GERP.._RS,UniprotDOM_PostModEnz,ExonSnpDensity,HMMPHC,MGARelEntropy,HMMRelEntropy,PredBFactorM,PredRSAE,PredBFactorS,AABLOSUM,AAGrantham,AAEx,HMMEntropy,MGAEntropy,UniprotREGIONS,ExonConservation,PredRSAB,PredStabilityL,PredStabilityH,AAMJ,VEST,Cancer_driver_score_oneminuschasm
0.7315993359158827,0.0,0.1313250167676428,0.23107436691328692,0.4540470472878497,0.03461467405913181,0.6402597402597403,0.5982721382289418,0.4730848861283644,0.5,0.4238095238095238,0.2181818181818182,7.679209939698883e-05,0.3388111724138481,0.0,0.7202213469805986,0.056352459016393436,0.03482045701849837,0.7731854838709676,0.5750528541226215,0.0898989898989899,0.29540481400437635
0.9441062534587714,1.0,0.1269841367800453,0.6095852304182732,0.5240553122546128,0.5946615198872748,0.06623376623376623,0.13066954643628512,0.9472049689440994,1.0,0.1142857142857143,0.8727272727272727,0.837357955746017,0.042418438314307944,0.0,0.6289534809499232,0.4672131147540983,0.6278563656147986,0.1219758064516129,0.7822410147991543,0.8838383838383839,0.851203501094092
0.9607083563918096,1.0,0.23235801362183423,0.35045554866762874,0.6758235990389478,0.06001240036627313,0.7441558441558443,0.3693304535637149,0.3706004140786749,0.16666666666666669,0.6619047619047619,0.2,0.05114764343641264,0.10116175462949795,1.0,0.752441374129113,0.20696721311475408,0.176278563656148,0.530241935483871,0.4312896405919662,0.9313131313131314,0.814004376367615
0.9833978970669618,1.0,0.16363635381818184,0.6687031979414697,0.4297176851230552,0.5392176658987553,0.1987012987012987,0.11015118790496763,0.8385093167701864,0.6666666666666666,0.1285714285714286,0.38181818181818183,0.8233315648611911,0.10116175462949795,0.0,0.9675417382355814,0.6577868852459016,0.7845484221980413,0.029233870967741934,0.9006342494714588,0.8808080808080808,0.7527352297592997
0.9618151632540122,1.0,0.33908947617403007,0.4184998128016632,0.3750702086946045,0.09006053812765434,0.9428571428571428,0.91036717062635,0.12732919254658387,0.33333333333333337,0.4,0.2545454545454546,0.11736996235979708,0.34279927922582715,0.0,0.692114056366654,0.017418032786885248,0.002176278563656148,0.9667338709677419,0.17970401691331925,0.3888888888888889,0.8708971553610506
0.9607083563918096,1.0,0.23235801362183423,0.3369610703032776,0.7191137011032754,0.13693450739060734,0.7987012987012987,0.7991360691144709,0.2888198757763975,0.8333333333333333,0.37142857142857144,0.2545454545454546,0.16851519095031672,0.03533507943298683,1.0,0.752441374129113,0.0584016393442623,0.017410228509249184,0.8901209677419355,0.642706131078224,0.7929292929292928,0.851203501094092
0.9773104593248478,0.0,0.10942248825879287,0.29775765161609913,0.5233974097595517,0.017384268273317523,0.8194805194805196,0.615550755939525,0.27536231884057977,0.5,0.1142857142857143,0.36363636363636365,0.0034764121475441864,0.2848975608974313,0.0,0.811810361679545,0.1260245901639344,0.03917301414581067,0.813508064516129,0.627906976744186,0.46464646464646464,0.5054704595185997
0.9607083563918096,1.0,0.23235801362183423,0.23439824200363185,0.4736661420069931,0.07051817486928542,0.5077922077922079,0.47732181425485964,0.577639751552795,0.8333333333333333,0.1,0.6909090909090908,0.11454749048007377,0.03533507943298683,1.0,0.752441374129113,0.17315573770491802,0.032644178454842215,0.8195564516129032,0.5116279069767442,0.7595959595959596,0.8840262582056893
0.81737686773658,1.0,0.1269841367800453,0.4814720855670138,0.3300621958008332,0.12287253589317633,0.8610389610389612,0.8045356371490282,0.12422360248447205,0.16666666666666669,0.6571428571428571,0.34545454545454546,0.21452645717234584,0.5557258368868028,0.0,0.6289534809499232,0.04405737704918033,0.004352557127312296,0.9566532258064515,0.3742071881606765,0.1828282828282828,0.800875273522976
0.9623685666851134,1.0,0.33908947617403007,0.5701089574119621,0.8899178920177285,0.4428752622925986,0.24935064935064938,0.02483801295896329,0.7960662525879918,0.33333333333333337,0.3619047619047619,0.36363636363636365,0.5035180682391981,0.042418438314307944,0.0,0.692114056366654,0.8206967213114752,0.6702937976060935,0.08266129032258064,0.17124735729386892,0.9393939393939393,0.9649890590809629
0.9728832318760376,1.0,0.23235801362183423,0.4484098991434817,0.8945602751649079,0.37370968853079417,0.26233766233766237,0.022678185745140394,0.7867494824016564,0.6666666666666666,0.02380952380952381,1.0,0.3246861726648621,0.03533507943298683,1.0,0.752441374129113,0.9129098360655735,0.5473340587595212,0.1461693548387097,0.7167019027484143,0.9030303030303031,0.914660831509847
0.8826784726065301,0.0,0.0252100799279712,0.6819621394587567,0.6044171009466123,0.6499898856428941,0.08441558441558443,0.08855291576673868,0.9316770186335405,0.6666666666666666,0.2428571428571429,0.4727272727272727,0.8281020929227869,0.016313034924861386,1.0,0.6351052323882836,0.6598360655737704,0.07181719260065288,0.6350806451612904,0.49260042283298094,0.9777777777777777,0.5908096280087528
0.8550083010514665,0.0,0.19893574228875496,0.40928487622838616,0.27110182794714577,0.12360986978519008,0.5636363636363636,0.47408207343412534,0.5269151138716357,0.33333333333333337,0.4238095238095238,0.2363636363636364,0.2106936137709968,0.40124036718667766,1.0,0.5903124333527358,0.20901639344262293,0.003264417845484222,0.9526209677419355,0.587737843551797,0.7181818181818183,0.5579868708971554
0.9662423907028224,1.0,0.7012986922820038,0.31521864163869506,0.5947627053593966,0.09028493614980872,0.9051948051948052,0.7807775377969763,0.15113871635610768,0.0,0.4428571428571429,0.36363636363636365,0.1294871760816276,0.023554990697959965,0.0,0.8247933097657322,0.0584016393442623,0.030467899891186073,0.8487903225806451,0.13742071881606763,0.8272727272727274,0.989059080962801
0.9601549529607083,1.0,0.7012986922820038,0.2896409167012415,0.5588433279862042,0.02730182027363037,0.8194805194805196,0.5593952483801297,0.10766045548654245,0.33333333333333337,0.4,0.2545454545454546,0.04353290988205651,0.023554990697959965,0.0,0.8247933097657322,0.09221311475409835,0.027203482045701853,0.8054435483870968,0.17970401691331925,0.6838383838383839,0.9452954048140045
0.9601549529607083,1.0,0.7012986922820038,0.5276677535800345,0.46487941709569325,0.2594013725922668,0.6168831168831169,0.034557235421166316,0.48240165631469983,0.16666666666666669,0.6666666666666667,0.2727272727272727,0.357337062499351,0.023554990697959965,0.0,0.8247933097657322,0.7653688524590163,0.5984766050054408,0.09475806451612905,0.16913319238900634,0.9242424242424242,0.9781181619256021
0.9601549529607083,1.0,0.7012986922820038,0.18946774517089626,0.5947627053593966,0.04262301552567521,0.8571428571428572,0.9146868250539959,0.07867494824016563,0.33333333333333337,0.32857142857142857,0.6,0.05607586093482065,0.023554990697959965,0.0,0.8247933097657322,0.013319672131147542,0.008705114254624592,0.8981854838709677,0.9281183932346722,0.6666666666666666,0.9343544857768054
0.9601549529607083,1.0,0.7012986922820038,0.37814658692850894,0.614233142012752,0.1304214827117587,0.3142857142857143,0.7710583153347733,0.7453416149068324,0.0,0.7380952380952381,0.3090909090909091,0.15328910462585463,0.023554990697959965,0.0,0.8247933097657322,0.04610655737704918,0.017410228509249184,0.8629032258064516,0.3276955602536998,0.8828282828282829,0.9474835886214443
0.9601549529607083,1.0,0.7012986922820038,0.3875195659391916,0.6481766215102283,0.09339251983446444,0.8662337662337662,0.6263498920086394,0.22877846790890272,0.0,0.4380952380952381,0.14545454545454545,0.1254852934677694,0.023554990697959965,0.0,0.8247933097657322,0.051229508196721306,0.011969532100108815,0.8911290322580645,0.11627906976744187,0.8161616161616161,0.9321663019693656
0.8599889319313779,0.0,0.1267605510663984,0.35494831970965657,0.5453965846127259,0.04963234723072192,0.3727272727272728,0.5151187904967602,0.6956521739130436,0.16666666666666669,0.4666666666666667,0.16363636363636364,0.04908222574414079,0.21834972822793408,0.0,0.8455337738589909,0.13114754098360656,0.08922742110990206,0.7036290322580646,0.7061310782241015,0.8797979797979798,0.4113785557986871
0.9723298284449363,1.0,0.7012986922820038,0.28772461653432924,0.5309748075919106,0.12704363463397084,0.5142857142857143,0.15550755939524838,0.5766045548654246,0.6666666666666666,0.2428571428571429,0.4727272727272727,0.13627917164024303,0.1374286490845318,0.0,0.8247933097657322,0.2950819672131147,0.10554951033732317,0.6572580645161289,0.49260042283298094,0.6242424242424243,0.901531728665208
0.24737133370226894,1.0,0.7012986922820038,0.5240674605858846,0.46487941709569325,0.2594013725922668,0.6168831168831169,0.034557235421166316,0.48240165631469983,0.5,0.08095238095238097,0.509090909090909,0.357337062499351,0.023554990697959965,0.0,0.8247933097657322,0.7653688524590163,0.5984766050054408,0.09475806451612905,0.9281183932346722,0.6919191919191918,0.9256017505470462
0.9745434421693414,1.0,0.2472527564364207,0.6161181212327443,0.46354966127676145,0.2549806584620074,0.07402597402597402,0.03131749460043197,0.9399585921325052,0.16666666666666669,0.5142857142857143,0.34545454545454546,0.35903663103883526,0.026245664897170257,0.0,0.8909385787941303,0.8012295081967212,0.5353645266594124,0.16229838709677422,0.12896405919661733,0.9787878787878788,0.989059080962801
0.9601549529607083,1.0,0.7012986922820038,0.3216937241585023,0.6481766215102283,0.09339251983446444,0.8662337662337662,0.6263498920086394,0.22877846790890272,0.8333333333333333,0.1,0.45454545454545453,0.1254852934677694,0.023554990697959965,0.0,0.8247933097657322,0.051229508196721306,0.011969532100108815,0.8911290322580645,0.5116279069767442,0.602020202020202,0.9299781181619255
0.9601549529607083,1.0,0.7012986922820038,0.35732674681810433,0.6004809531314516,0.03393873897448277,0.9077922077922078,0.8412526997840173,0.10973084886128366,0.16666666666666669,0.4428571428571429,0.6363636363636362,0.05386096428177291,0.023554990697959965,0.0,0.8247933097657322,0.030737704918032786,0.007616974972796518,0.9294354838709676,0.5158562367864693,0.7444444444444445,0.9474835886214443
0.9861649142224682,1.0,0.19354839373271887,0.4885344293080721,0.5601880176384778,0.3475784657570994,0.02857142857142857,0.021598272138228947,0.977225672877847,0.5,0.2523809523809524,0.6181818181818182,0.3115450642844051,0.02101032750957546,0.0,0.9520738309516631,0.8780737704918031,0.7453754080522306,0.10181451612903225,0.7061310782241015,0.8848484848484849,0.9737417943107223
0.9806308799114555,1.0,0.2472527564364207,0.4265058456316086,0.533840586347387,0.37023151918740144,0.1844155844155844,0.0615550755939525,0.8509316770186336,0.6666666666666666,0.1285714285714286,0.4909090909090909,0.4687363183887375,0.023554990697959965,0.0,0.8909385787941303,0.8053278688524588,0.5571273122959739,0.20060483870967744,0.9006342494714588,0.8636363636363636,0.9343544857768054
0.9114554510237963,1.0,0.7012986922820038,0.5121023779062682,0.4870649852792044,0.08363504329620959,0.7987012987012987,0.7462203023758099,0.09006211180124223,0.16666666666666669,0.7142857142857143,0.4909090909090909,0.12271449929015606,0.08330871787122679,0.0,0.8247933097657322,0.04815573770491804,0.013057671381936888,0.8931451612903226,0.13319238900634248,0.3868686868686869,0.8293216630196937
0.9601549529607083,1.0,0.7012986922820038,0.4687135960336718,0.4870649852792044,0.08363504329620959,0.7987012987012987,0.7462203023758099,0.09006211180124223,0.33333333333333337,0.32857142857142857,0.34545454545454546,0.12271449929015606,0.08330871787122679,0.0,0.8247933097657322,0.04815573770491804,0.013057671381936888,0.8931451612903226,0.9281183932346722,0.6454545454545455,0.9343544857768054
0.9081350304371887,1.0,0.7012986922820038,0.4073660192042227,0.5309748075919106,0.12704363463397084,0.5142857142857143,0.15550755939524838,0.5766045548654246,0.16666666666666669,0.4428571428571429,0.6363636363636362,0.13627917164024303,0.1374286490845318,0.0,0.8247933097657322,0.2950819672131147,0.10554951033732317,0.6572580645161289,0.5158562367864693,0.4858585858585859,0.9059080962800875
0.8749308245711124,1.0,0.2472527564364207,0.49624506898172854,0.46354966127676145,0.2549806584620074,0.07402597402597402,0.03131749460043197,0.9399585921325052,0.8333333333333333,0.04761904761904763,0.5636363636363636,0.35903663103883526,0.026245664897170257,0.0,0.8909385787941303,0.8012295081967212,0.5353645266594124,0.16229838709677422,0.7272727272727272,0.7797979797979798,0.9518599562363239
0.9601549529607083,1.0,0.7012986922820038,0.2955965941815122,0.5588433279862042,0.02730182027363037,0.8194805194805196,0.5593952483801297,0.10766045548654245,0.5,0.2523809523809524,0.6181818181818182,0.04353290988205651,0.023554990697959965,0.0,0.8247933097657322,0.09221311475409835,0.027203482045701853,0.8054435483870968,0.7061310782241015,0.5484848484848485,0.9321663019693656
0.9861649142224682,1.0,0.19354839373271887,0.2983476922254743,0.45681989827975944,0.14021020685733313,0.7857142857142857,0.7343412526997841,0.3405797101449275,0.33333333333333337,0.4238095238095238,0.2363636363636364,0.19224394966398625,0.02101032750957546,0.0,0.9520738309516631,0.0430327868852459,0.023939064200217627,0.8377016129032258,0.587737843551797,0.9303030303030304,0.9452954048140045
0.9723298284449363,0.0,0.14486921958608792,0.40976827931295856,0.5129617748822105,0.06332720502578477,0.2922077922077922,0.09179265658747301,0.7629399585921326,0.33333333333333337,0.5095238095238096,0.5636363636363636,0.08575721477470333,0.029095620912185302,0.0,0.5864790275952018,0.6506147540983606,0.514689880304679,0.23991935483870966,0.20930232558139533,0.813131313131313,0.787746170678337
0.9822910902047592,1.0,0.19354839373271887,0.4973826487705769,0.6648244959914055,0.4756329878980392,0.32597402597402597,0.07775377969762422,0.7370600414078675,0.5,0.1142857142857143,0.39999999999999997,0.5200428586849087,0.08330871787122679,0.0,0.9520738309516631,0.4661885245901639,0.07399347116430903,0.6945564516129031,0.627906976744186,0.8797979797979798,0.9212253829321665
0.9081350304371887,1.0,0.7012986922820038,0.32317100238228375,0.5309748075919106,0.12704363463397084,0.5142857142857143,0.15550755939524838,0.5766045548654246,0.33333333333333337,0.48571428571428577,0.8363636363636363,0.13627917164024303,0.1374286490845318,0.0,0.8247933097657322,0.2950819672131147,0.10554951033732317,0.6572580645161289,0.41014799154334036,0.5757575757575757,0.8096280087527353
0.9601549529607083,1.0,0.7012986922820038,0.3576440727520891,0.6004809531314516,0.03393873897448277,0.9077922077922078,0.8412526997840173,0.10973084886128366,0.16666666666666669,0.5523809523809524,0.5272727272727272,0.05386096428177291,0.023554990697959965,0.0,0.8247933097657322,0.030737704918032786,0.007616974972796518,0.9294354838709676,0.15010570824524314,0.7656565656565656,0.9102844638949673
0.9662423907028224,1.0,0.7012986922820038,0.31573819081754695,0.6004809531314516,0.06180776727805383,0.8688311688311688,0.7904967602591795,0.11594202898550725,0.6666666666666666,0.2428571428571429,0.4727272727272727,0.10780620668521107,0.023554990697959965,0.0,0.8247933097657322,0.0584016393442623,0.01849836779107726,0.8881048387096774,0.49260042283298094,0.8222222222222223,0.9584245076586435
0.9706696181516326,0.0,0.19780220514913657,0.4386489038391773,0.698122454933151,0.12258801820547734,0.5298701298701299,0.07343412526997842,0.5507246376811595,0.16666666666666669,0.9523809523809524,0.5272727272727272,0.10577000862824436,0.023554990697959965,0.0,0.7245946493095389,0.692622950819672,0.34276387377584333,0.3417338709677419,0.5116279069767442,0.9828282828282828,0.7396061269146611
0.9601549529607083,1.0,0.7012986922820038,0.2875716099818153,0.5588433279862042,0.02730182027363037,0.8194805194805196,0.5593952483801297,0.10766045548654245,0.33333333333333337,0.3476190476190476,0.36363636363636365,0.04353290988205651,0.023554990697959965,0.0,0.8247933097657322,0.09221311475409835,0.027203482045701853,0.8054435483870968,0.40803382663847776,0.7848484848484849,0.8446389496717726
0.9723298284449363,1.0,0.7012986922820038,0.6591476767433946,0.480817266691149,0.5820047770464946,0.39350649350649347,0.12634989200863933,0.6801242236024846,0.8333333333333333,0.1,0.6909090909090908,0.8954263060271412,0.02101032750957546,0.0,0.8247933097657322,0.4323770491803279,0.06964091403699674,0.6703629032258065,0.5116279069767442,0.9333333333333333,0.9474835886214443
0.9114554510237963,1.0,0.7012986922820038,0.520366747163679,0.4870649852792044,0.08363504329620959,0.7987012987012987,0.7462203023758099,0.09006211180124223,0.16666666666666669,0.6619047619047619,0.41818181818181815,0.12271449929015606,0.08330871787122679,0.0,0.8247933097657322,0.04815573770491804,0.013057671381936888,0.8931451612903226,0.4312896405919662,0.5606060606060606,0.8555798687089716
0.6641947980077476,0.0,0.08730159403628115,0.35443705840095197,0.20792567420104854,0.027313698019102706,0.7181818181818183,0.8552915766738662,0.36853002070393376,0.16666666666666669,0.7142857142857143,0.4909090909090909,0.025346222492792288,0.6499549416458235,0.0,0.5331691977564467,0.030737704918032786,0.027203482045701853,0.84375,0.13319238900634248,0.08686868686868687,0.3719912472647703
0.9767570558937465,0.0,0.1296518653438518,0.6291274522301258,0.5216946019399544,0.2782155386859084,0.49220779220779215,0.16630669546436286,0.5910973084886129,0.16666666666666669,0.6666666666666667,0.41818181818181815,0.4150576749718851,0.012073371274137101,1.0,0.7151081439324268,0.41188524590163933,0.027203482045701853,0.7973790322580645,0.16913319238900634,0.9878787878787879,0.8424507658643327
0.9739900387382402,0.0,0.17612524235392787,0.7291888896605385,0.6546137127159068,0.4812173556154966,0.07792207792207792,0.04643628509719223,0.9368530020703935,0.0,0.4571428571428572,0.0,0.5722571395522538,0.012073371274137101,1.0,0.7192592170718549,0.4743852459016393,0.24700761697497278,0.4193548387096774,0.20084566596194503,0.9888888888888889,0.864332603938731
0.9944659656889873,0.0,0.09795918829154518,0.680951280325013,0.6526028647551486,0.4775758215882227,0.01038961038961039,0.11339092872570196,0.9917184265010353,0.16666666666666669,0.9523809523809524,0.5272727272727272,0.5528328436428336,0.09041791092923818,1.0,0.8620101503697072,0.6782786885245901,0.3656147986942329,0.36794354838709675,0.5116279069767442,0.9888888888888889,0.7986870897155361
0.9750968456004427,0.0,0.16697586809435466,0.49916067774999534,0.39844464072322294,0.09245015778214352,0.020779220779220783,0.03779697624190066,0.9834368530020705,0.0,0.4428571428571429,0.16363636363636364,0.13697706210331628,0.1547365699228521,1.0,0.5403645496957131,0.8698770491803278,0.6028291621327531,0.17842741935483875,0.13742071881606763,0.890909090909091,0.450765864332604
0.9618151632540122,0.0,0.17612524235392787,0.5913865969127612,0.6193968363259951,0.5584714913094192,0.0805194805194805,0.14902807775377971,0.935817805383023,0.6666666666666666,0.08571428571428573,0.2545454545454546,0.6912716119651751,0.014140375520241596,1.0,0.7192592170718549,0.6075819672131146,0.09684439608269857,0.6068548387096774,0.8520084566596193,0.36767676767676777,0.6783369803063458
0.9889319313779745,0.0,0.17612524235392787,0.40597027719137,0.504645422981846,0.17711363110171205,0.06103896103896103,0.0043196544276457895,0.9503105590062112,0.6666666666666666,0.1285714285714286,0.4909090909090909,0.23421421276869084,0.07225790601373458,1.0,0.7192592170718549,0.9590163934426228,0.6539717083786725,0.10383064516129033,0.9006342494714588,0.8313131313131312,0.6214442013129103
0.9424460431654675,0.0,0.20194464799444387,0.543416795053517,0.4664013698894721,0.3614940668834021,0.24415584415584413,0.12419006479481644,0.8033126293995859,0.33333333333333337,0.10476190476190478,0.32727272727272727,0.6243301519348591,0.010104336888777168,0.0,0.7476566431870174,0.6168032786885245,0.003264417845484222,0.96875,0.5433403805496828,0.9757575757575758,0.5361050328227571
0.9424460431654675,0.0,0.20194464799444387,0.5340291666556514,0.4664013698894721,0.3614940668834021,0.24415584415584413,0.12419006479481644,0.8033126293995859,0.5,0.2523809523809524,0.45454545454545453,0.6243301519348591,0.010104336888777168,0.0,0.7476566431870174,0.6168032786885245,0.003264417845484222,0.96875,0.7061310782241015,0.9414141414141414,0.5864332603938731
0.9424460431654675,0.0,0.20194464799444387,0.5375387558412469,0.4664013698894721,0.3614940668834021,0.24415584415584413,0.12419006479481644,0.8033126293995859,0.5,0.28095238095238095,0.4727272727272727,0.6243301519348591,0.010104336888777168,0.0,0.7476566431870174,0.6168032786885245,0.003264417845484222,0.96875,0.42071881606765327,0.9676767676767677,0.6280087527352298
0.929164360819037,0.0,0.15905743668840733,0.320102178298323,0.7785546459823328,0.11426738340028425,0.0857142857142857,0.1857451403887689,0.9306418219461698,0.16666666666666669,0.26666666666666666,0.2181818181818182,0.1057270243713492,0.2753768821792659,0.0,0.4106655321635516,0.4354508196721311,0.499455930359086,0.27520161290322576,0.6955602536997885,0.45353535353535357,0.8599562363238514
0.7941339236303265,0.0,0.15905743668840733,0.3553285448939685,0.7785546459823328,0.11426738340028425,0.0857142857142857,0.1857451403887689,0.9306418219461698,0.0,0.4571428571428572,0.07272727272727274,0.1057270243713492,0.2753768821792659,0.0,0.4106655321635516,0.4354508196721311,0.499455930359086,0.27520161290322576,0.20084566596194503,0.2050505050505051,0.8730853391684903
0.929164360819037,0.0,0.15905743668840733,0.2601955945165805,0.7785546459823328,0.11426738340028425,0.0857142857142857,0.1857451403887689,0.9306418219461698,0.0,0.8190476190476191,0.05454545454545455,0.1057270243713492,0.2753768821792659,0.0,0.4106655321635516,0.4354508196721311,0.499455930359086,0.27520161290322576,0.21987315010570824,0.4666666666666667,0.8840262582056893
0.801328168234643,0.0,0.15905743668840733,0.4392923077452258,0.2675672802225981,0.06399911995042779,0.07662337662337662,0.4157667386609072,0.9389233954451347,0.6666666666666666,0.19523809523809527,0.6,0.10371014508152639,0.48697050372425665,0.0,0.4106655321635516,0.3073770491803278,0.37214363438520126,0.32862903225806456,0.8520084566596193,0.0585858585858586,0.6870897155361051
0.7941339236303265,0.0,0.15905743668840733,0.3553285448939685,0.7785546459823328,0.11426738340028425,0.0857142857142857,0.1857451403887689,0.9306418219461698,0.0,0.4571428571428572,0.07272727272727274,0.1057270243713492,0.2753768821792659,0.0,0.4106655321635516,0.4354508196721311,0.499455930359086,0.27520161290322576,0.20084566596194503,0.2050505050505051,0.8730853391684903
0.8444936358605424,0.0,0.15905743668840733,0.41727550020025295,0.2675672802225981,0.06399911995042779,0.07662337662337662,0.4157667386609072,0.9389233954451347,0.33333333333333337,0.5095238095238096,0.5636363636363636,0.10371014508152639,0.48697050372425665,0.0,0.4106655321635516,0.3073770491803278,0.37214363438520126,0.32862903225806456,0.20930232558139533,0.3363636363636364,0.6980306345733043
0.9833978970669618,0.0,0.06333567410475521,0.2298109844091844,0.48811587054797645,0.028400420362548997,0.9051948051948052,0.724622030237581,0.16252587991718426,0.6666666666666666,0.22857142857142862,0.6909090909090908,0.04718270796471716,0.00643304120326732,1.0,0.9102204688048826,0.07786885245901638,0.015233949945593035,0.8931451612903226,0.5264270613107822,0.6202020202020202,0.7505470459518601
0.9701162147205312,0.0,0.06333567410475521,0.29972627407351804,0.6226410273061241,0.10719354640059542,0.8467532467532467,0.8228941684665227,0.2670807453416149,0.6666666666666666,0.08571428571428573,0.2545454545454546,0.1267796508664105,0.008226326655716362,1.0,0.9102204688048826,0.0430327868852459,0.014145810663764961,0.9082661290322581,0.8520084566596193,0.10505050505050505,0.851203501094092
0.9905921416712784,0.0,0.04654169986702371,0.4090598840292101,0.4298574053269849,0.0401317954637611,0.7766233766233767,0.4848812095032398,0.3354037267080745,0.0,0.4428571428571429,0.16363636363636364,0.06141025551242909,0.10422374125723421,1.0,0.7222042792099509,0.1567622950819672,0.08596300326441784,0.6814516129032259,0.13742071881606763,0.8393939393939395,0.601750547045952
0.9252905368013282,0.0,0.12442397107307435,0.28150512729942223,0.4824045358621405,0.04683541227380433,0.7675324675324675,0.6922246220302377,0.2774327122153209,0.33333333333333337,0.32857142857142857,0.6,0.04001399644679575,0.20986595695932264,1.0,0.5993348238192077,0.08811475409836064,0.13928182807399347,0.5866935483870968,0.9281183932346722,0.0797979797979798,0.6542669584245077
0.13226342003320424,0.0,0.12442397107307435,0.3379946169090662,0.16945389172544859,0.05467454155100332,0.7701298701298701,0.523758099352052,0.2122153209109731,0.5,0.2523809523809524,0.45454545454545453,0.0633679710778737,0.6417246212077509,1.0,0.5993348238192077,0.1639344262295082,0.05875952121871599,0.7399193548387096,0.7061310782241015,0.040404040404040414,0.5601750547045953
0.13226342003320424,0.0,0.12442397107307435,0.2067700704001732,0.16945389172544859,0.05467454155100332,0.7701298701298701,0.523758099352052,0.2122153209109731,0.33333333333333337,0.10476190476190478,0.32727272727272727,0.0633679710778737,0.6417246212077509,1.0,0.5993348238192077,0.1639344262295082,0.05875952121871599,0.7399193548387096,0.5433403805496828,0.08585858585858588,0.42669584245076586
0.96956281128943,1.0,0.20905922511697364,0.3462397161729758,0.6193968363259951,0.06550795909450648,0.44285714285714284,0.3455723542116631,0.6397515527950312,0.0,0.7000000000000001,0.2,0.0762386167183162,0.014140375520241596,0.0,0.8385866121655717,0.21823770491803277,0.17845484221980412,0.5171370967741936,0.14376321353065538,0.9919191919191919,0.9540481400437637
0.9939125622578859,0.0,0.34420697901655145,0.16998226564091518,0.4995897327299361,0.021775927610806118,0.8428571428571427,0.5032397408207344,0.2412008281573499,1.0,0.1142857142857143,0.8727272727272727,0.0053916264252722316,0.10744671397182892,0.0,0.8654593834391343,0.1844262295081967,0.06637649619151251,0.7449596774193549,0.7822410147991543,0.13232323232323234,0.8490153172866522
0.96956281128943,1.0,0.20905922511697364,0.39061832295431126,0.6193968363259951,0.06550795909450648,0.44285714285714284,0.3455723542116631,0.6397515527950312,0.0,0.7380952380952381,0.3090909090909091,0.0762386167183162,0.014140375520241596,0.0,0.8385866121655717,0.21823770491803277,0.17845484221980412,0.5171370967741936,0.3276955602536998,0.9606060606060607,0.9387308533916849
0.9939125622578859,0.0,0.34420697901655145,0.2174896786914855,0.4995897327299361,0.021775927610806118,0.8428571428571427,0.5032397408207344,0.2412008281573499,0.5,0.28095238095238095,0.6,0.0053916264252722316,0.10744671397182892,0.0,0.8654593834391343,0.1844262295081967,0.06637649619151251,0.7449596774193549,0.42071881606765327,0.8272727272727274,0.8927789934354488
0.9939125622578859,0.0,0.34420697901655145,0.24489015176070839,0.9988361760583769,0.026984227633154553,0.8532467532467531,0.47192224622030243,0.22256728778467907,0.0,0.8190476190476191,0.05454545454545455,0.001514108374902893,0.00643304120326732,0.0,0.8654593834391343,0.18135245901639344,0.08378672470076169,0.6935483870967742,0.21987315010570824,0.9151515151515152,0.9124726477024072
0.96956281128943,1.0,0.20905922511697364,0.36717646197832016,0.6193968363259951,0.06550795909450648,0.44285714285714284,0.3455723542116631,0.6397515527950312,0.16666666666666669,0.5761904761904763,0.41818181818181815,0.0762386167183162,0.014140375520241596,0.0,0.8385866121655717,0.21823770491803277,0.17845484221980412,0.5171370967741936,0.4122621564482029,0.9585858585858587,0.9496717724288841
0.9939125622578859,0.0,0.34420697901655145,0.30397141264784344,0.46430638422016446,0.01737458334239392,0.8623376623376623,0.6015118790496761,0.21635610766045546,0.6666666666666666,0.2428571428571429,0.38181818181818183,0.012204872627745951,0.057084771175371696,0.0,0.8654593834391343,0.12499999999999999,0.05331882480957562,0.7701612903225806,0.49260042283298094,0.8171717171717172,0.8380743982494532
0.8251245157719977,1.0,0.20905922511697364,0.3204115782558023,0.655123922341659,0.07150731696531279,0.7948051948051948,0.6252699784017279,0.3002070393374741,0.5,0.4238095238095238,0.2181818181818182,0.06138417517678483,0.016313034924861386,0.0,0.8385866121655717,0.10655737704918031,0.08052230685527746,0.6955645161290324,0.5750528541226215,0.3848484848484849,0.9737417943107223
0.96956281128943,1.0,0.20905922511697364,0.42558537055877615,0.6193968363259951,0.06550795909450648,0.44285714285714284,0.3455723542116631,0.6397515527950312,0.33333333333333337,0.3619047619047619,0.43636363636363634,0.0762386167183162,0.014140375520241596,0.0,0.8385866121655717,0.21823770491803277,0.17845484221980412,0.5171370967741936,0.4608879492600423,0.9363636363636364,0.9256017505470462
0.96956281128943,1.0,0.20905922511697364,0.44431058853420746,0.6193968363259951,0.06550795909450648,0.44285714285714284,0.3455723542116631,0.6397515527950312,0.33333333333333337,0.4238095238095238,0.36363636363636365,0.0762386167183162,0.014140375520241596,0.0,0.8385866121655717,0.21823770491803277,0.17845484221980412,0.5171370967741936,0.587737843551797,0.9676767676767677,0.9606126914660833
