GERP.._RS,UniprotDOM_PostModEnz,ExonSnpDensity,HMMPHC,MGARelEntropy,HMMRelEntropy,PredBFactorM,PredRSAE,PredBFactorS,AABLOSUM,AAGrantham,AAEx,HMMEntropy,MGAEntropy,UniprotREGIONS,ExonConservation,PredRSAB,PredStabilityL,PredStabilityH,AAMJ,VEST,Cancer_driver_score_oneminuschasm
0.9922523519645822,0.0,0.1740064366456959,0.27890835666357167,0.6763995720240457,0.03263163876888814,0.8545454545454546,0.7105831533477323,0.2556935817805383,0.6666666666666666,0.18095238095238098,0.5636363636363636,0.03214739446580107,0.0030782640241024395,0.0,0.794845798436533,0.08913934426229507,0.028291621327529926,0.8497983870967741,0.6765327695560253,0.8818181818181817,0.6411378555798688
0.9922523519645822,0.0,0.1740064366456959,0.31482625564793365,0.5263186677237004,0.027236584040805357,0.8363636363636364,0.6652267818574514,0.2888198757763975,0.16666666666666669,0.6666666666666667,0.41818181818181815,0.03133262546150724,0.0030782640241024395,0.0,0.794845798436533,0.0860655737704918,0.047878128400435246,0.7963709677419355,0.16913319238900634,0.8585858585858586,0.6608315098468273
0.9811842833425567,1.0,0.02316602564809707,0.4008485611305628,0.46906413505863975,0.023436801896930776,0.8584415584415586,0.5172786177105833,0.11490683229813665,0.5,0.2523809523809524,0.45454545454545453,0.03948490371164228,0.004718759968779809,0.0,0.8724686563760834,0.11065573770491802,0.027203482045701853,0.8004032258064515,0.7061310782241015,0.7747474747474747,0.713347921225383
0.9280575539568345,1.0,0.02316602564809707,0.2755660724819911,0.7078949001044617,0.07134322134324876,0.5064935064935066,0.7311015118790498,0.5766045548654246,0.5,0.09047619047619049,0.43636363636363634,0.08364736391800053,0.004718759968779809,0.0,0.8724686563760834,0.03893442622950819,0.009793253536452665,0.8981854838709677,0.5539112050739957,0.8262626262626263,0.7614879649890592
0.9811842833425567,1.0,0.02316602564809707,0.28428187062161425,0.6606722741637819,0.13386529796055455,0.15714285714285714,0.20518358531317496,0.8737060041407869,0.6666666666666666,0.19523809523809527,0.5454545454545454,0.15994755920658787,0.00643304120326732,0.0,0.8724686563760834,0.33606557377049173,0.04026115342763873,0.7570564516129032,0.8520084566596193,0.31212121212121213,0.9234135667396063
0.8998339789706696,1.0,0.18477331661493338,0.2756098913958108,0.5746138388681552,0.015433028794030579,0.8181818181818182,0.47624190064794814,0.22981366459627328,0.16666666666666669,0.5714285714285715,0.34545454545454546,0.0,0.20508695583220138,0.0,0.7652030907115183,0.22848360655737704,0.12840043525571274,0.6441532258064516,0.627906976744186,0.6272727272727273,0.7943107221006566
0.9363586054233536,1.0,0.3554006904131409,0.27901038313514914,0.6616348119002485,0.05503251852608508,0.7467532467532467,0.5939524838012961,0.36024844720496896,0.5,0.4238095238095238,0.2181818181818182,0.0440946030367653,0.004718759968779809,0.0,0.833517095015959,0.11987704918032785,0.09031556039173014,0.6703629032258065,0.5750528541226215,0.45353535353535357,0.9649890590809629
0.9822910902047592,1.0,0.3554006904131409,0.40648262390002643,0.7371365353654098,0.08277710460401516,0.6896103896103897,0.3660907127429806,0.41511387163561075,0.16666666666666669,0.6619047619047619,0.2,0.06260632868322558,0.004718759968779809,0.0,0.833517095015959,0.26331967213114754,0.20565832426550598,0.48286290322580644,0.4312896405919662,0.9707070707070709,0.9474835886214443
0.9822910902047592,1.0,0.3554006904131409,0.47681437194468185,0.7371365353654098,0.08277710460401516,0.6896103896103897,0.3660907127429806,0.41511387163561075,0.16666666666666669,0.9,0.14545454545454545,0.06260632868322558,0.004718759968779809,0.0,0.833517095015959,0.26331967213114754,0.20565832426550598,0.48286290322580644,0.41860465116279066,0.9737373737373737,0.9452954048140045
0.9596015495296071,0.0,0.13217623676521076,0.3905570997098637,0.6534549890006957,0.03357747277757789,0.716883116883117,0.5701943844492442,0.39751552795031053,0.5,0.1142857142857143,0.36363636363636365,0.011715141880648173,0.014140375520241596,0.0,0.8187902347284935,0.06864754098360655,0.06746463547334058,0.7278225806451613,0.627906976744186,0.7737373737373737,0.8862144420131293
0.9596015495296071,0.0,0.13217623676521076,0.4199054048963463,0.6044171009466123,0.07634941695802168,0.7454545454545455,0.8542116630669546,0.38509316770186336,0.6666666666666666,0.2428571428571429,0.4727272727272727,0.09810359737177832,0.016313034924861386,0.0,0.8187902347284935,0.018442622950819672,0.009793253536452665,0.909274193548387,0.49260042283298094,0.9686868686868688,0.8687089715536106
0.9640287769784173,0.0,0.13217623676521076,0.41741837597858555,0.6534549890006957,0.03306106495134968,0.5701298701298702,0.613390928725702,0.5289855072463769,0.0,0.4571428571428572,0.0,0.013413985966364577,0.014140375520241596,0.0,0.8187902347284935,0.11475409836065571,0.04461371055495103,0.8064516129032259,0.20084566596194503,0.9343434343434343,0.8468271334792125
0.9640287769784173,0.0,0.13217623676521076,0.3070822088079632,0.6534549890006957,0.03306106495134968,0.5701298701298702,0.613390928725702,0.5289855072463769,0.6666666666666666,0.18095238095238098,0.41818181818181815,0.013413985966364577,0.014140375520241596,0.0,0.8187902347284935,0.11475409836065571,0.04461371055495103,0.8064516129032259,0.6765327695560253,0.788888888888889,0.8599562363238514
0.9640287769784173,0.0,0.13217623676521076,0.3806880766247478,0.46019779746508693,0.020487649063421497,0.7675324675324675,0.39740820734341253,0.35093167701863354,0.16666666666666669,0.5714285714285715,0.2181818181818182,0.01772762518500738,0.014140375520241596,0.0,0.8187902347284935,0.2038934426229508,0.032644178454842215,0.839717741935484,0.627906976744186,0.9484848484848486,0.8380743982494532
0.9640287769784173,0.0,0.13217623676521076,0.40555650098240204,0.46019779746508693,0.020487649063421497,0.7675324675324675,0.39740820734341253,0.35093167701863354,0.33333333333333337,0.4238095238095238,0.2363636363636364,0.01772762518500738,0.014140375520241596,0.0,0.8187902347284935,0.2038934426229508,0.032644178454842215,0.839717741935484,0.587737843551797,0.9717171717171716,0.7024070021881839
0.9640287769784173,0.0,0.13217623676521076,0.3413868387605501,0.46019779746508693,0.020487649063421497,0.7675324675324675,0.39740820734341253,0.35093167701863354,0.0,0.49523809523809526,0.2727272727272727,0.01772762518500738,0.014140375520241596,0.0,0.8187902347284935,0.2038934426229508,0.032644178454842215,0.839717741935484,0.281183932346723,0.9777777777777777,0.8665207877461708
0.9640287769784173,0.0,0.13217623676521076,0.3579373400642063,0.6534549890006957,0.02938353221856733,0.8272727272727272,0.7213822894168468,0.2971014492753623,0.5,0.1142857142857143,0.36363636363636365,0.023966138064950175,0.014140375520241596,0.0,0.8187902347284935,0.04815573770491804,0.047878128400435246,0.7862903225806452,0.627906976744186,0.7737373737373737,0.8708971553610506
0.9640287769784173,0.0,0.13217623676521076,0.3268021212408172,0.6055981862341192,0.044137519440671485,0.8480519480519482,0.6889848812095033,0.28157349896480327,0.6666666666666666,0.2428571428571429,0.4727272727272727,0.03959960889155917,0.014140375520241596,0.0,0.8187902347284935,0.06762295081967211,0.032644178454842215,0.8316532258064517,0.49260042283298094,0.9080808080808082,0.8577680525164115
0.9640287769784173,0.0,0.13217623676521076,0.3972706555289474,0.484254128340338,0.035914099413805856,0.8506493506493508,0.7634989200863933,0.2846790890269151,0.6666666666666666,0.2428571428571429,0.38181818181818183,0.05557936861922252,0.014140375520241596,0.0,0.8187902347284935,0.0471311475409836,0.03590859630032644,0.8145161290322581,0.49260042283298094,0.8515151515151514,0.8161925601750549
0.914775871610404,0.0,0.13217623676521076,0.4210293521404724,0.484254128340338,0.035914099413805856,0.8506493506493508,0.7634989200863933,0.2846790890269151,0.5,0.4238095238095238,0.7272727272727272,0.05557936861922252,0.014140375520241596,0.0,0.8187902347284935,0.0471311475409836,0.03590859630032644,0.8145161290322581,0.5750528541226215,0.36767676767676777,0.8336980306345734
0.9811842833425567,0.0,0.1591836681166181,0.3015655473703833,0.4591289046930057,0.0784187029538491,0.6987012987012988,0.7203023758099353,0.41614906832298143,0.33333333333333337,0.4238095238095238,0.2363636363636364,0.10921816707884059,0.016313034924861386,0.0,0.9507229432459255,0.061475409836065566,0.006528835690968443,0.9415322580645161,0.587737843551797,0.9707070707070709,0.8380743982494532
0.9811842833425567,0.0,0.1591836681166181,0.2205974566361555,0.6030641109607823,0.02403087190509353,0.5948051948051949,0.42332613390928725,0.5082815734989649,0.0,0.4428571428571429,0.36363636363636365,0.023096552058885535,0.008226326655716362,0.0,0.9507229432459255,0.20184426229508196,0.09357997823721435,0.7046370967741935,0.13742071881606763,0.9242424242424242,0.8096280087527353
0.987825124515772,0.0,0.1591836681166181,0.40135687502909534,0.5427420645721501,0.05332285411625097,0.690909090909091,0.20086393088552917,0.41200828157349895,1.0,0.1142857142857143,0.8727272727272727,0.06243801392448439,0.00643304120326732,0.0,0.9507229432459255,0.37397540983606553,0.24374319912948858,0.40826612903225806,0.7822410147991543,0.5151515151515151,0.44201312910284474
0.9579413392363032,0.0,0.12543554535589843,0.3267031885665137,0.5408317323863904,0.03650853489106007,0.6389610389610391,0.4168466522678186,0.4658385093167702,0.5,0.28095238095238095,0.6,0.028377337057669656,0.010104336888777168,0.0,0.8287600020913192,0.2243852459016393,0.14689880304678998,0.594758064516129,0.42071881606765327,0.8323232323232324,0.9059080962800875
0.9579413392363032,0.0,0.12543554535589843,0.24518540414936185,0.6586107498262762,0.023003903758100394,0.6727272727272728,0.6533477321814255,0.4358178053830228,0.0,0.6857142857142857,0.2181818181818182,0.02209608140542099,0.010104336888777168,0.0,0.8287600020913192,0.10040983606557377,0.03155603917301414,0.8447580645161291,0.09302325581395349,0.8101010101010102,0.851203501094092
0.9579413392363032,0.0,0.12543554535589843,0.3406529695922995,0.6216107922557434,0.05355474425478021,0.8246753246753248,0.7127429805615552,0.3053830227743271,0.33333333333333337,0.4238095238095238,0.36363636363636365,0.06618923553465049,0.010104336888777168,0.0,0.8287600020913192,0.0584016393442623,0.013057671381936888,0.8850806451612904,0.587737843551797,0.9292929292929293,0.9256017505470462
0.9645821804095185,0.0,0.17940198805885146,0.2601329728678977,0.60779248563484,0.056015082178466236,0.7454545454545455,0.724622030237581,0.37991718426501037,0.6666666666666666,0.2428571428571429,0.4727272727272727,0.050552625408380625,0.010104336888777168,0.0,0.7925666172274471,0.056352459016393436,0.00544069640914037,0.9405241935483871,0.49260042283298094,0.9535353535353536,0.8752735229759301
0.9690094078583287,0.0,0.17940198805885146,0.22103729621165996,0.7059034184014652,0.026582028898006527,0.8207792207792207,0.347732181425486,0.2784679089026915,0.0,0.8333333333333334,0.45454545454545453,0.0132973489097333,0.010104336888777168,0.0,0.7925666172274471,0.2510245901639344,0.11643090315560392,0.6451612903225806,0.18181818181818182,0.9595959595959596,0.8993435448577682
0.9706696181516326,0.0,0.0840336169027611,0.2641638602912889,0.60403566135293,0.023650053111795716,0.8246753246753248,0.6123110151187905,0.2867494824016563,0.33333333333333337,0.15714285714285717,0.41818181818181815,0.0314321171122983,0.00643304120326732,0.0,0.8743636861244183,0.13729508196721313,0.055495103373231776,0.7752016129032259,0.7822410147991543,0.7242424242424242,0.7221006564551423
0.9706696181516326,0.0,0.0840336169027611,0.3266863675365071,0.6097887737313721,0.020091297833736782,0.8324675324675326,0.5345572354211664,0.2619047619047619,0.6666666666666666,0.2428571428571429,0.4727272727272727,0.011885871485282359,0.00643304120326732,0.0,0.8743636861244183,0.16188524590163936,0.062023939064200215,0.7560483870967742,0.49260042283298094,0.8777777777777778,0.8840262582056893
0.9706696181516326,0.0,0.0840336169027611,0.3055833360983684,0.6097887737313721,0.020091297833736782,0.8324675324675326,0.5345572354211664,0.2619047619047619,0.8333333333333333,0.1142857142857143,0.509090909090909,0.011885871485282359,0.00643304120326732,0.0,0.8743636861244183,0.16188524590163936,0.062023939064200215,0.7560483870967742,0.7970401691331923,0.6707070707070707,0.7330415754923415
0.9706696181516326,0.0,0.0840336169027611,0.23351953249156515,0.6097887737313721,0.020091297833736782,0.8324675324675326,0.5345572354211664,0.2619047619047619,0.33333333333333337,0.48571428571428577,0.8363636363636363,0.011885871485282359,0.00643304120326732,0.0,0.8743636861244183,0.16188524590163936,0.062023939064200215,0.7560483870967742,0.41014799154334036,0.7858585858585858,0.8336980306345734
0.9784172661870504,0.0,0.22628571363918368,0.301522213978468,0.6097887737313721,0.018803750224535072,0.82987012987013,0.8444924406047517,0.2857142857142857,0.16666666666666669,0.5523809523809524,0.5272727272727272,0.015315677107091896,0.00643304120326732,0.0,0.7921601982702974,0.027663934426229504,0.011969532100108815,0.8941532258064515,0.15010570824524314,0.9444444444444444,0.9190371991247265
0.9557277255118981,0.0,0.031358879910403197,0.4410664755892215,0.579008504873293,0.06898046366698166,0.6610389610389611,0.2948164146868251,0.4503105590062112,0.6666666666666666,0.2428571428571429,0.4727272727272727,0.0532830916595811,0.06273628512308096,0.0,0.8533375018199804,0.2786885245901639,0.11534276387377583,0.5625,0.49260042283298094,0.9020202020202019,0.6061269146608316
0.9640287769784173,0.0,0.02472526278649925,0.16770444946043706,0.6724206421420832,0.03115185441758023,0.5987012987012987,0.5863930885529158,0.5031055900621119,0.6666666666666666,0.18095238095238098,0.5636363636363636,0.02126996262543011,0.010104336888777168,0.0,0.7275664791434965,0.1209016393442623,0.07616974972796517,0.6874999999999999,0.6765327695560253,0.8646464646464648,0.6652078774617068
0.9690094078583287,1.0,0.021791777080594925,0.5886592293138238,0.4621849749616458,0.36188785982944655,0.6012987012987013,0.49676025917926575,0.49378881987577644,0.16666666666666669,0.5714285714285715,0.2181818181818182,0.6116980930686436,0.010104336888777168,0.0,0.9071987334570705,0.1567622950819672,0.0,0.9939516129032258,0.627906976744186,0.9717171717171716,0.7789934354485778
0.9944659656889873,1.0,0.10018553114232706,0.3755733795585552,0.624565304978278,0.09463639388723707,0.9298701298701298,0.9740820734341255,0.2039337474120083,0.33333333333333337,0.3619047619047619,0.43636363636363634,0.13108218179394554,0.004718759968779809,0.0,0.7240578731594581,0.004098360655737705,0.009793253536452665,0.9012096774193549,0.4608879492600423,0.7525252525252525,0.8577680525164115
0.9950193691200886,1.0,0.10018553114232706,0.4964064564065601,0.5980944888103792,0.14168140268499177,0.7766233766233767,0.7861771058315336,0.34368530020703936,0.0,0.7380952380952381,0.3090909090909091,0.17209544147125935,0.05190635322536641,0.0,0.7240578731594581,0.02868852459016393,0.003264417845484222,0.9506048387096775,0.3276955602536998,0.8848484848484849,0.8555798687089716
0.9950193691200886,1.0,0.10018553114232706,0.3099643696687839,0.9155870733322699,0.3280426809423767,0.3376623376623376,0.01187904967602592,0.7246376811594203,0.6666666666666666,0.0761904761904762,0.5272727272727272,0.35514317500557224,0.0030782640241024395,0.0,0.7240578731594581,0.9067622950819672,0.895538628944505,0.015120967741935484,0.627906976744186,0.914141414141414,0.9846827133479212
0.8588821250691754,1.0,0.10018553114232706,0.3296858367270413,0.6625558729002065,0.08336496163762315,0.5324675324675325,0.6403887688984882,0.562111801242236,0.5,0.4238095238095238,0.2181818181818182,0.08306562754237994,0.0030782640241024395,0.0,0.7240578731594581,0.05327868852459016,0.013057671381936888,0.8608870967741935,0.5750528541226215,0.35757575757575766,0.9649890590809629
0.25124515771997785,0.0,0.17142857951020404,0.36277435597052793,0.6119865973458044,0.05999211683169729,0.6792207792207793,0.43844492440604754,0.4265010351966874,0.5,0.4238095238095238,0.2181818181818182,0.006674151079037664,0.08330871787122679,0.0,0.45990682082283907,0.20081967213114754,0.1458106637649619,0.59375,0.5750528541226215,0.21414141414141416,0.4989059080962802
0.9662423907028224,0.0,0.06122447982507291,0.3879551535453793,0.5554449548822111,0.07120507402667817,0.8844155844155844,0.9373650107991361,0.2494824016563147,0.6666666666666666,0.2428571428571429,0.4727272727272727,0.08661279467458864,0.0963036560318481,0.0,0.6672866469763129,0.012295081967213115,0.010881392818280742,0.90625,0.49260042283298094,0.6,0.33916849015317285
0.8644161593801881,1.0,0.0676078198068348,0.38159494949797695,0.5922195764718563,0.07831180324459805,0.677922077922078,0.7300215982721382,0.4389233954451346,0.6666666666666666,0.2428571428571429,0.4727272727272727,0.09096652033505503,0.03876066746663222,0.0,0.0,0.03688524590163934,0.00544069640914037,0.9243951612903225,0.49260042283298094,0.7,0.6083150984682715
0.9773104593248478,0.0,0.027649774206714932,0.22317989875635946,0.6107210235311018,0.021175827362634334,0.7948051948051948,0.7332613390928726,0.33126293995859213,0.6666666666666666,0.2428571428571429,0.4727272727272727,0.02873376831147455,0.004718759968779809,0.0,0.7852114869798935,0.06454918032786884,0.01958650707290533,0.8659274193548387,0.49260042283298094,0.895959595959596,0.9343544857768054
0.9789706696181516,0.0,0.10183875399474641,0.2665790682127557,0.5970555847997424,0.025192698146834155,0.7818181818181819,0.5032397408207344,0.2939958592132505,0.33333333333333337,0.3142857142857143,0.2545454545454546,0.01102087368641439,0.10047159559605556,0.0,0.7270043787577595,0.1875,0.11316648531011969,0.654233870967742,0.6596194503171247,0.6787878787878788,0.7374179431072211
0.8799114554510238,0.0,0.0,0.2891327711057301,0.41953580609856644,0.020218663812109416,0.8,0.5442764578833694,0.2919254658385093,0.6666666666666666,0.22857142857142862,0.6909090909090908,0.023797098852441082,0.1572241432465417,0.0,0.31109174138466,0.1598360655737705,0.08922742110990206,0.6985887096774194,0.5264270613107822,0.1272727272727273,0.3216630196936543
0.9463198671831765,0.0,0.08524072261359793,0.47395525061548144,0.48979882238835126,0.124347751880841,0.3571428571428571,0.45464362850971923,0.7111801242236027,0.6666666666666666,0.2428571428571429,0.38181818181818183,0.13844239059118085,0.0030782640241024395,0.0,0.9267390240718855,0.16290983606557374,0.06528835690968443,0.7328629032258064,0.49260042283298094,0.9656565656565658,0.8927789934354488
0.896513558384062,0.0,0.017982025662908498,0.40086748693174173,0.6285702559874512,0.07636805588168598,0.5623376623376624,0.32397408207343414,0.5403726708074535,0.0,0.4571428571428572,0.0,0.09272307923761383,0.05190635322536641,0.0,0.8424231595717874,0.20696721311475408,0.21436343852013057,0.4415322580645161,0.20084566596194503,0.8737373737373737,0.7702407002188185
0.9363586054233536,0.0,0.043583528446904204,0.6536524499178066,0.6236248189539828,0.34413318863193776,0.6844155844155845,0.28509719222462204,0.42028985507246375,0.0,0.7380952380952381,0.3090909090909091,0.4408093500901099,0.00643304120326732,0.0,0.8149272380367559,0.3790983606557377,0.11534276387377583,0.6129032258064516,0.3276955602536998,0.9848484848484849,0.8665207877461708
0.9097952407304926,0.0,0.043583528446904204,0.4143746849584845,0.6596653284852642,0.1483526754804411,0.7376623376623378,0.21274298056155508,0.38509316770186336,0.6666666666666666,0.08571428571428573,0.2727272727272727,0.14225422483326092,0.008226326655716362,0.0,0.8149272380367559,0.41598360655737704,0.10881392818280738,0.6431451612903226,0.8520084566596193,0.501010101010101,0.8840262582056893
0.8627559490868844,0.0,0.1278610967775397,0.4502528357705494,0.4513691239038712,0.14618325095355456,0.8272727272727272,0.7732181425485962,0.2836438923395445,0.16666666666666669,0.5714285714285715,0.2181818181818182,0.2157913534510925,0.03211979201616283,0.0,0.6705137145382954,0.039959016393442626,0.002176278563656148,0.9667338709677419,0.627906976744186,0.895959595959596,0.3282275711159738
0.8931931377974544,0.0,0.043583528446904204,0.4277201347906473,0.612757532896398,0.14245820723888283,0.538961038961039,0.480561555075594,0.55175983436853,0.33333333333333337,0.3619047619047619,0.43636363636363634,0.23202756981259104,0.026245664897170257,0.0,0.7730423320390237,0.22028688524590162,0.011969532100108815,0.8860887096774194,0.4608879492600423,0.9020202020202019,0.3676148796498906
0.8705035971223022,1.0,0.0,0.23524739565074093,0.5995195105902515,0.07662589432570861,0.6012987012987013,0.07667386609071275,0.5051759834368531,0.8333333333333333,0.37142857142857144,0.36363636363636365,0.06430855355319218,0.18300065447867192,0.0,0.6968806166920508,0.4969262295081967,0.2916213275299238,0.3568548387096774,0.642706131078224,0.45353535353535357,0.6608315098468273
0.8954067515218594,1.0,0.09809264543402102,0.2477252046339749,0.5251783272617191,0.02038988608145685,0.8740259740259742,0.8639308855291579,0.10869565217391304,0.33333333333333337,0.32857142857142857,0.6,0.016133826895635913,0.1374286490845318,0.0,0.7328408827328047,0.03278688524590164,0.00544069640914037,0.9475806451612904,0.9281183932346722,0.19595959595959597,0.6411378555798688
0.9114554510237963,1.0,0.09809264543402102,0.3692103447049103,0.4661377430327781,0.06049829152336472,0.8064935064935066,0.0961123110151188,0.31469979296066247,0.5,0.08095238095238097,0.509090909090909,0.05789448137682922,0.02101032750957546,0.0,0.7328408827328047,0.5020491803278687,0.3068552774755169,0.3074596774193548,0.9281183932346722,0.5484848484848485,0.6455142231947484
0.9075816270060875,0.0,0.0694980769442912,0.4347584901531692,0.5974455954093888,0.05861959765873191,0.8545454545454546,0.6317494600431967,0.2639751552795031,0.16666666666666669,0.4666666666666667,0.34545454545454546,0.05744845934039449,0.018599861196447923,1.0,0.9453718876742575,0.08504098360655737,0.12948857453754078,0.5403225806451614,0.7061310782241015,0.9131313131313131,0.6301969365426697
0.9075816270060875,0.0,0.0694980769442912,0.40003968500949383,0.5974455954093888,0.05861959765873191,0.8545454545454546,0.6317494600431967,0.2639751552795031,0.0,0.4428571428571429,0.36363636363636365,0.05744845934039449,0.018599861196447923,1.0,0.9453718876742575,0.08504098360655737,0.12948857453754078,0.5403225806451614,0.13742071881606763,0.8464646464646465,0.7986870897155361
0.9075816270060875,0.0,0.0694980769442912,0.7510694088467672,0.6509548932735062,0.5180924560052876,0.34285714285714286,0.15226781857451407,0.7204968944099379,0.0,0.4571428571428572,0.0,0.6291352122927247,0.018599861196447923,1.0,0.9453718876742575,0.37397540983606553,0.2524483133841132,0.42338709677419356,0.20084566596194503,0.9818181818181818,0.9518599562363239
0.9075816270060875,0.0,0.0694980769442912,0.3862585925003718,0.6509548932735062,0.05453237407442668,0.3909090909090909,0.6706263498920088,0.6832298136645963,0.16666666666666669,0.5714285714285715,0.34545454545454546,0.06891004240227903,0.018599861196447923,1.0,0.9453718876742575,0.07581967213114753,0.047878128400435246,0.7550403225806451,0.627906976744186,0.9656565656565658,0.7789934354485778
0.9075816270060875,0.0,0.0694980769442912,0.46614050807738083,0.6509548932735062,0.05453237407442668,0.3909090909090909,0.6706263498920088,0.6832298136645963,0.0,0.4571428571428572,0.0,0.06891004240227903,0.018599861196447923,1.0,0.9453718876742575,0.07581967213114753,0.047878128400435246,0.7550403225806451,0.20084566596194503,0.8949494949494949,0.8336980306345734
0.9075816270060875,0.0,0.0694980769442912,0.2821465649541472,0.6509548932735062,0.05453237407442668,0.3909090909090909,0.6706263498920088,0.6832298136645963,0.6666666666666666,0.18095238095238098,0.41818181818181815,0.06891004240227903,0.018599861196447923,1.0,0.9453718876742575,0.07581967213114753,0.047878128400435246,0.7550403225806451,0.6765327695560253,0.7474747474747475,0.8533916849015318
0.9075816270060875,0.0,0.0694980769442912,0.39964508691575007,0.6509548932735062,0.05453237407442668,0.3909090909090909,0.6706263498920088,0.6832298136645963,0.16666666666666669,0.4666666666666667,0.16363636363636364,0.06891004240227903,0.018599861196447923,1.0,0.9453718876742575,0.07581967213114753,0.047878128400435246,0.7550403225806451,0.7061310782241015,0.9575757575757575,0.7089715536105033
0.9064748201438849,0.0,0.08241757690737835,0.5295984378953115,0.48795997350859766,0.1284110372396558,0.8701298701298702,0.7019438444924407,0.23498964803312627,0.16666666666666669,0.6619047619047619,0.41818181818181815,0.16247614434113464,0.07575382899220767,1.0,0.8278883431736633,0.0747950819672131,0.014145810663764961,0.8911290322580645,0.4312896405919662,0.7676767676767677,0.8730853391684903
0.9064748201438849,0.0,0.08241757690737835,0.5048849568392957,0.48795997350859766,0.1284110372396558,0.8701298701298702,0.7019438444924407,0.23498964803312627,0.16666666666666669,0.7142857142857143,0.4909090909090909,0.16247614434113464,0.07575382899220767,1.0,0.8278883431736633,0.0747950819672131,0.014145810663764961,0.8911290322580645,0.13319238900634248,0.7454545454545455,0.8730853391684903
0.9064748201438849,0.0,0.08241757690737835,0.3866627122181298,0.990554108221868,0.08659991130065152,0.838961038961039,0.6209503239740822,0.2857142857142857,0.16666666666666669,0.8523809523809525,0.18181818181818182,0.051390335448657835,0.018599861196447923,1.0,0.8278883431736633,0.0860655737704918,0.10663764961915125,0.594758064516129,0.266384778012685,0.9232323232323233,0.8599562363238514
0.9064748201438849,0.0,0.08241757690737835,0.44729440947739074,0.990554108221868,0.08659991130065152,0.838961038961039,0.6209503239740822,0.2857142857142857,0.16666666666666669,1.0000000000000002,0.14545454545454545,0.051390335448657835,0.018599861196447923,1.0,0.8278883431736633,0.0860655737704918,0.10663764961915125,0.594758064516129,0.507399577167019,0.897979797979798,0.8818380743982497
0.9203099059214167,0.0,0.025459688498686604,0.4234085744034279,0.5183437033247589,0.1250500007400749,0.8220779220779222,0.7429805615550756,0.2991718426501035,0.6666666666666666,0.19523809523809527,0.6,0.19315144875057078,0.018599861196447923,0.0,0.4355827332695904,0.039959016393442626,0.003264417845484222,0.9606854838709679,0.8520084566596193,0.3060606060606061,0.9124726477024072
0.9380188157166574,1.0,0.025459688498686604,0.48932724358905677,0.652236976934251,0.12433532593173148,0.6376623376623377,0.37041036717062636,0.47722567287784673,0.8333333333333333,0.1,0.45454545454545453,0.10649422091155118,0.016313034924861386,0.0,0.4355827332695904,0.1967213114754098,0.06311207834602829,0.7318548387096774,0.5116279069767442,0.8070707070707072,0.9759299781181621
0.9380188157166574,1.0,0.025459688498686604,0.47751966275417,0.652236976934251,0.12433532593173148,0.6376623376623377,0.37041036717062636,0.47722567287784673,0.33333333333333337,0.5,0.38181818181818183,0.10649422091155118,0.016313034924861386,0.0,0.4355827332695904,0.1967213114754098,0.06311207834602829,0.7318548387096774,0.7061310782241015,0.9818181818181818,0.989059080962801
0.9380188157166574,1.0,0.025459688498686604,0.48567568448312626,0.7303187275730053,0.11121790930117013,0.6051948051948052,0.26673866090712745,0.5000000000000001,0.16666666666666669,0.9,0.14545454545454545,0.08275218054547022,0.016313034924861386,0.0,0.4355827332695904,0.2848360655737705,0.31664853101196955,0.33165322580645157,0.41860465116279066,0.9131313131313131,0.9956236323851204
0.9507470946319867,1.0,0.025459688498686604,0.4236902650526368,0.46019779746508693,0.041044189050582575,0.7948051948051948,0.7958963282937367,0.32091097308488614,0.16666666666666669,0.4428571428571429,0.2727272727272727,0.0739761476011766,0.014140375520241596,0.0,0.4355827332695904,0.039959016393442626,0.008705114254624592,0.9304435483870969,0.5158562367864693,0.9060606060606061,0.9803063457330419
0.8035417819590481,1.0,0.025459688498686604,0.5284739056647242,0.4705628198502193,0.14679998004538763,0.451948051948052,0.07667386609071275,0.6335403726708075,0.5,0.08095238095238097,0.509090909090909,0.2490283263838093,0.012073371274137101,0.0,0.4355827332695904,0.6413934426229507,0.31120783460282914,0.31451612903225806,0.9281183932346722,0.895959595959596,0.9978118161925602
0.9507470946319867,1.0,0.025459688498686604,0.5322561170854865,0.6205306626021471,0.29421541004078816,0.22727272727272727,0.14686825053995683,0.8167701863354039,0.6666666666666666,0.08571428571428573,0.2545454545454546,0.3598369109677712,0.012073371274137101,0.0,0.4355827332695904,0.4590163934426229,0.04352557127312295,0.8074596774193549,0.8520084566596193,0.3282828282828283,0.9934354485776806
0.9507470946319867,1.0,0.025459688498686604,0.579888091511164,0.6205306626021471,0.29421541004078816,0.22727272727272727,0.14686825053995683,0.8167701863354039,0.0,0.7380952380952381,0.3090909090909091,0.3598369109677712,0.012073371274137101,0.0,0.4355827332695904,0.4590163934426229,0.04352557127312295,0.8074596774193549,0.3276955602536998,0.994949494949495,0.9868708971553612
0.9457664637520753,1.0,0.09075630831212482,0.5267192840110075,0.7227916232442521,0.24671082386052678,0.07662337662337662,0.07883369330453564,0.9389233954451347,0.16666666666666669,0.6619047619047619,0.2,0.1717658150068666,0.029095620912185302,0.0,0.8740883036355901,0.5471311475409836,0.7083786724700762,0.10786290322580645,0.4312896405919662,0.9424242424242424,0.7943107221006566
