GERP.._RS,UniprotDOM_PostModEnz,ExonSnpDensity,HMMPHC,MGARelEntropy,HMMRelEntropy,PredBFactorM,PredRSAE,PredBFactorS,AABLOSUM,AAGrantham,AAEx,HMMEntropy,MGAEntropy,UniprotREGIONS,ExonConservation,PredRSAB,PredStabilityL,PredStabilityH,AAMJ,VEST,Cancer_driver_score_oneminuschasm
3.5915882678472606,0.0,0.06766917409237379,0.4376597566380965,0.43831915285780665,0.08412367547148712,0.5662337662337663,0.4751619870410368,0.5331262939958593,0.0,0.44761904761904764,0.41818181818181815,0.05899154586601323,0.08330871787122679,0.0,0.7360404396414674,0.14549180327868852,0.1588683351468988,0.5816532258064516,0.2515856236786469,0.8535353535353535,0.638949671772429
13.829551743220808,1.0,0.12987012820037105,0.5218977393388425,0.4661377430327781,0.26918808665783817,0.6506493506493507,0.03131749460043197,0.4513457556935818,0.16666666666666669,0.6666666666666667,0.2727272727272727,0.36950450501575566,0.02101032750957546,0.0,0.8172711626815102,0.776639344262295,0.6028291621327531,0.09274193548387097,0.16913319238900634,0.9585858585858587,0.9496717724288841
4.144991698948534,1.0,0.12987012820037105,0.4676220452948122,0.5158018156585207,0.09476741455652428,0.8012987012987014,0.7624190064794817,0.08592132505175985,0.6666666666666666,0.44761904761904764,0.7818181818181817,0.1378154965973614,0.023554990697959965,0.0,0.8172711626815102,0.045081967213114756,0.011969532100108815,0.8961693548387097,0.6342494714587738,0.6414141414141414,0.8752735229759301
4.144991698948534,1.0,0.06912442265964451,0.3015199335989679,0.46181620045533844,0.41710932587581473,0.12597402597402596,0.042116630669546434,0.8985507246376813,0.33333333333333337,0.32857142857142857,0.34545454545454546,0.5852458711568633,0.14977217947674606,0.0,0.8180849982815396,0.8565573770491802,0.8128400435255713,0.05745967741935484,0.9281183932346722,0.6555555555555556,0.7155361050328228
2.429441062534588,1.0,0.06912442265964451,0.39547106044202146,0.5364146870009037,0.22356383895312112,0.21168831168831168,0.04535637149028079,0.8281573498964804,0.5,0.28095238095238095,0.6,0.2665325783237154,0.018599861196447923,0.0,0.8180849982815396,0.6895491803278687,0.5048966267682263,0.2056451612903226,0.42071881606765327,0.8373737373737374,0.9343544857768054
3.5915882678472606,1.0,0.1648351538147567,0.3197554695789484,0.5088890571077159,0.08639360399852423,0.716883116883117,0.5205183585313176,0.40683229813664595,0.0,0.49523809523809526,0.38181818181818183,0.0848869043148708,0.07575382899220767,0.0,0.782326689305359,0.12499999999999999,0.03373231773667029,0.8125,0.281183932346723,0.8434343434343434,0.8818380743982497
14.216934144991699,1.0,0.06912442265964451,0.3210915176851577,0.7289729035477485,0.1843714817889493,0.7142857142857143,0.6468682505399569,0.39233954451345754,0.16666666666666669,0.6571428571428571,0.12727272727272726,0.24281589383951074,0.018599861196447923,0.0,0.8180849982815396,0.09118852459016392,0.00544069640914037,0.9324596774193549,0.3742071881606765,0.8878787878787879,0.7592997811816193
3.5915882678472606,0.0,0.05887902840320278,0.3806345278856804,0.5934368548465128,0.06654369849969458,0.5688311688311689,0.8164146868250541,0.536231884057971,0.33333333333333337,0.4238095238095238,0.36363636363636365,0.07136690661380408,0.06273628512308096,1.0,0.4116907497741994,0.026639344262295084,0.042437431991294884,0.7570564516129032,0.587737843551797,0.8545454545454546,0.7833698030634575
3.5915882678472606,0.0,0.05887902840320278,0.40607179060565735,0.7339708191329394,0.14560617525814454,0.5480519480519481,0.4892008639308856,0.5527950310559007,0.16666666666666669,0.9,0.14545454545454545,0.15518838092068898,0.010104336888777168,1.0,0.4116907497741994,0.0983606557377049,0.15778019586507072,0.5403225806451614,0.41860465116279066,0.8838383838383839,0.827133479212254
11.615938018815715,0.0,0.05887902840320278,0.2836179935942898,0.7339708191329394,0.14560617525814454,0.5480519480519481,0.4892008639308856,0.5527950310559007,0.16666666666666669,0.6619047619047619,0.2,0.15518838092068898,0.010104336888777168,1.0,0.4116907497741994,0.0983606557377049,0.15778019586507072,0.5403225806451614,0.4312896405919662,0.9212121212121213,0.7921225382932168
11.615938018815715,0.0,0.05549844841286158,0.31390440211997217,0.6055981862341192,0.19554039995840963,0.18051948051948055,0.43520518358531324,0.855072463768116,0.8333333333333333,0.1142857142857143,0.509090909090909,0.2707694254429612,0.014140375520241596,1.0,0.6377959483473049,0.12499999999999999,0.03155603917301414,0.7177419354838709,0.7970401691331923,0.7848484848484849,0.7855579868708972
14.216934144991699,0.0,0.05549844841286158,0.4957392439449027,0.4612152516757475,0.10737555000814085,0.8506493506493508,0.6252699784017279,0.2691511387163561,0.0,0.49523809523809526,0.2727272727272727,0.14776248831516442,0.012073371274137101,1.0,0.6377959483473049,0.11475409836065571,0.011969532100108815,0.9173387096774194,0.281183932346723,0.9535353535353536,0.6761487964989059
14.216934144991699,0.0,0.041925471308784365,0.3505770572675674,0.4730130530286888,0.02715142974249597,0.7324675324675325,0.5831533477321815,0.24327122153209108,0.33333333333333337,0.32857142857142857,0.34545454545454546,0.025305653081790107,0.10807568002762435,1.0,0.7471853534300635,0.1557377049180328,0.03155603917301414,0.8477822580645161,0.9281183932346722,0.25858585858585864,0.5864332603938731
14.216934144991699,0.0,0.05887902840320278,0.2831751827258807,0.7339708191329394,0.14560617525814454,0.5480519480519481,0.4892008639308856,0.5527950310559007,0.16666666666666669,0.6571428571428571,0.12727272727272726,0.15518838092068898,0.010104336888777168,1.0,0.4116907497741994,0.0983606557377049,0.15778019586507072,0.5403225806451614,0.3742071881606765,0.8636363636363636,0.7614879649890592
1.5439955727725512,0.0,0.11448141395862452,0.6251425236133923,0.6309525371968469,0.43880083012649435,0.2103896103896104,0.043196544276457895,0.829192546583851,0.5,0.1142857142857143,0.36363636363636365,0.5192998106036366,0.057084771175371696,0.0,0.8100294926515458,0.7284836065573769,0.27529923830250275,0.469758064516129,0.627906976744186,0.8151515151515151,0.601750547045952
8.738240177089097,0.0,0.07985802834326278,0.5981849308129896,0.6534549890006957,0.450300497823723,0.24415584415584413,0.04859611231101513,0.8022774327122154,0.6666666666666666,0.18095238095238098,0.41818181818181815,0.5306720443674806,0.014140375520241596,1.0,0.594813205954197,0.5870901639344261,0.3416757344940152,0.3326612903225806,0.6765327695560253,0.9818181818181818,0.8774617067833699
8.738240177089097,0.0,0.07985802834326278,0.5670249562729153,0.6534549890006957,0.5285613181300629,0.212987012987013,0.042116630669546434,0.8250517598343686,0.8333333333333333,0.1,0.45454545454545453,0.627668193412735,0.014140375520241596,0.0,0.594813205954197,0.7284836065573769,0.28291621327529926,0.4637096774193548,0.5116279069767442,0.9494949494949495,0.7439824945295406
8.738240177089097,0.0,0.07985802834326278,0.7011440882830301,0.6534549890006957,0.450300497823723,0.24415584415584413,0.04859611231101513,0.8022774327122154,0.0,0.4571428571428572,0.0,0.5306720443674806,0.014140375520241596,1.0,0.594813205954197,0.5870901639344261,0.3416757344940152,0.3326612903225806,0.20084566596194503,0.9656565656565658,0.8490153172866522
3.5915882678472606,0.0,0.34420697901655145,0.29388112644151176,0.6236248189539828,0.01845235169309952,0.8272727272727272,0.46112311015118795,0.27329192546583847,0.16666666666666669,0.5761904761904763,0.41818181818181815,0.022786002877047396,0.00643304120326732,0.0,0.8654593834391343,0.19057377049180327,0.08705114254624592,0.7076612903225806,0.4122621564482029,0.8696969696969699,0.8358862144420134
3.5915882678472606,1.0,0.20905922511697364,0.3462397161729758,0.6193968363259951,0.06550795909450648,0.44285714285714284,0.3455723542116631,0.6397515527950312,0.0,0.7000000000000001,0.2,0.0762386167183162,0.014140375520241596,0.0,0.8385866121655717,0.21823770491803277,0.17845484221980412,0.5171370967741936,0.14376321353065538,0.9919191919191919,0.9540481400437637
3.5915882678472606,1.0,0.20905922511697364,0.3974837448551856,0.6182051036035311,0.09731509959306844,0.8935064935064936,0.7980561555075595,0.20082815734989645,0.33333333333333337,0.4238095238095238,0.36363636363636365,0.13026958615095538,0.016313034924861386,0.0,0.8385866121655717,0.05327868852459016,0.01632208922742111,0.9002016129032259,0.587737843551797,0.9303030303030304,0.9956236323851204
1.4886552296624238,0.0,0.11929307108773408,0.21419797167509436,0.48316667245369027,0.010107047724233105,0.7935064935064935,0.5539956803455724,0.2846790890269151,0.0,0.46190476190476193,0.7818181818181817,0.00032962646439273506,0.016313034924861386,0.0,0.6667040197373654,0.1557377049180328,0.05658324265505984,0.7762096774193549,0.006342494714587754,0.8949494949494949,0.8074398249452954
3.5915882678472606,1.0,0.09266410259238828,0.25005943379558837,0.48897569499569027,0.054297194714074334,0.212987012987013,0.4870410367170626,0.8271221532091099,0.6666666666666666,0.2428571428571429,0.38181818181818183,0.06897476027221108,0.004718759968779809,0.0,0.4038127897494289,0.09118852459016392,0.023939064200217627,0.7268145161290323,0.49260042283298094,0.9757575757575758,0.8402625820568929
8.29551743220808,0.0,0.34420697901655145,0.35459084690222753,0.7361290839381834,0.025922357187927316,0.8987012987012987,0.6004319654427646,0.17805383022774324,0.16666666666666669,0.9,0.14545454545454545,0.028070410144671005,0.00643304120326732,0.0,0.8654593834391343,0.1209016393442623,0.042437431991294884,0.7862903225806452,0.41860465116279066,0.9313131313131314,0.8774617067833699
8.29551743220808,0.0,0.34420697901655145,0.35266551681461866,0.7361290839381834,0.03340698144641337,0.7597402597402597,0.5539956803455724,0.3530020703933747,0.16666666666666669,0.9,0.14545454545454545,0.034663180917115004,0.00643304120326732,0.0,0.8654593834391343,0.14549180327868852,0.06528835690968443,0.7449596774193549,0.41860465116279066,0.8848484848484849,0.7417943107221008
6.524626452684007,1.0,0.10217597113664008,0.07692246401218994,0.5038621642584973,0.009953367971275592,0.8181818181818182,0.5539956803455724,0.19668737060041408,0.8333333333333333,0.37142857142857144,0.36363636363636365,0.0,0.352307870481934,0.0,0.568337619737943,0.19569672131147542,0.08269858541893362,0.7278225806451613,0.642706131078224,0.2575757575757576,0.8949671772428884
6.524626452684007,1.0,0.09266410259238828,0.4223224914054594,0.5249340096770172,0.045897618585126615,0.8272727272727272,0.3801295896328294,0.2712215320910973,0.0,0.4571428571428572,0.0,0.04460510145854277,0.21793434270683698,0.0,0.4038127897494289,0.1639344262295082,0.09793253536452665,0.5735887096774193,0.20084566596194503,0.5919191919191918,0.7592997811816193
13.77421140011068,1.0,0.10217597113664008,0.4193137405421299,0.5659546801645345,0.27334401843133727,0.04415584415584416,0.01511879049676026,0.9648033126293998,0.33333333333333337,0.4,0.2545454545454546,0.24172196864998763,0.010104336888777168,0.0,0.568337619737943,0.9036885245901638,0.6974972796517954,0.10987903225806452,0.17970401691331925,0.9555555555555556,0.9737417943107223
8.68289983397897,0.0,0.04472048558651289,0.3261999476413515,0.7059034184014652,0.04032951424223913,0.7662337662337663,0.39632829373650114,0.32091097308488614,0.16666666666666669,0.9,0.5272727272727272,0.019756578704295116,0.010104336888777168,0.0,0.732452231072591,0.25717213114754095,0.12187159956474429,0.659274193548387,0.41860465116279066,0.9666666666666667,0.601750547045952
8.68289983397897,1.0,0.20905922511697364,0.42558537055877615,0.6193968363259951,0.06550795909450648,0.44285714285714284,0.3455723542116631,0.6397515527950312,0.33333333333333337,0.3619047619047619,0.43636363636363634,0.0762386167183162,0.014140375520241596,0.0,0.8385866121655717,0.21823770491803277,0.17845484221980412,0.5171370967741936,0.4608879492600423,0.9363636363636364,0.9256017505470462
11.615938018815715,1.0,0.20905922511697364,0.39061832295431126,0.6193968363259951,0.06550795909450648,0.44285714285714284,0.3455723542116631,0.6397515527950312,0.0,0.7380952380952381,0.3090909090909091,0.0762386167183162,0.014140375520241596,0.0,0.8385866121655717,0.21823770491803277,0.17845484221980412,0.5171370967741936,0.3276955602536998,0.9606060606060607,0.9387308533916849
11.615938018815715,1.0,0.11479592538629735,0.711065374092308,0.60779248563484,0.7015389355237603,0.5818181818181819,0.06803455723542118,0.523809523809524,0.6666666666666666,0.2428571428571429,0.4727272727272727,0.8942531738923283,0.010104336888777168,0.0,0.8990134650001126,0.7110655737704917,0.09140369967355821,0.5997983870967741,0.49260042283298094,0.992929292929293,0.8993435448577682
11.615938018815715,0.0,0.11929307108773408,0.30598988539246175,0.5195174445711613,0.031236277777706715,0.464935064935065,0.1587473002159827,0.6138716356107661,0.16666666666666669,0.6523809523809524,0.38181818181818183,0.04688471598152256,0.016313034924861386,0.0,0.6667040197373654,0.5307377049180327,0.3144722524483134,0.37600806451612906,0.1416490486257928,0.914141414141414,0.6586433260393875
6.469286109573879,0.0,0.1441922653023078,0.2657550119458941,0.4118777573744582,0.07897640878741194,0.05974025974025973,0.3185745140388769,0.9523809523809524,1.0,0.1142857142857143,0.8727272727272727,0.15095588052405054,0.2348952482337674,0.0,0.9057381852304599,0.40881147540983603,0.39064200217627854,0.32560483870967744,0.7822410147991543,0.10707070707070708,0.6849015317286654
6.524626452684007,0.0,0.34420697901655145,0.34744807173735165,0.45631065919290215,0.02926932312748713,0.7337662337662337,0.3660907127429806,0.3747412008281574,0.0,0.4428571428571429,0.16363636363636364,0.0420209748684573,0.057084771175371696,0.0,0.8654593834391343,0.2725409836065574,0.18498367791077258,0.5241935483870968,0.13742071881606763,0.9565656565656565,0.7943107221006566
6.524626452684007,1.0,0.09266410259238828,0.31577553947765447,0.6616348119002485,0.14799195748717342,0.14935064935064934,0.20950323974082075,0.8799171842650104,0.5,0.4238095238095238,0.2181818181818182,0.18310568983574457,0.004718759968779809,0.0,0.4038127897494289,0.3565573770491803,0.04461371055495103,0.7520161290322581,0.5750528541226215,0.4515151515151516,0.9299781181619255
7.9634753735473165,1.0,0.20905922511697364,0.3204115782558023,0.655123922341659,0.07150731696531279,0.7948051948051948,0.6252699784017279,0.3002070393374741,0.5,0.4238095238095238,0.2181818181818182,0.06138417517678483,0.016313034924861386,0.0,0.8385866121655717,0.10655737704918031,0.08052230685527746,0.6955645161290324,0.5750528541226215,0.3848484848484849,0.9737417943107223
3.5915882678472606,0.0,0.34420697901655145,0.2091915330688125,0.4995897327299361,0.021775927610806118,0.8428571428571427,0.5032397408207344,0.2412008281573499,0.0,0.7000000000000001,0.3090909090909091,0.0053916264252722316,0.10744671397182892,0.0,0.8654593834391343,0.1844262295081967,0.06637649619151251,0.7449596774193549,0.14376321353065538,0.7585858585858586,0.8905908096280089
11.449916989485335,0.0,0.34420697901655145,0.2679305288296968,0.4995897327299361,0.021775927610806118,0.8428571428571427,0.5032397408207344,0.2412008281573499,0.0,0.49523809523809526,0.38181818181818183,0.0053916264252722316,0.10744671397182892,0.0,0.8654593834391343,0.1844262295081967,0.06637649619151251,0.7449596774193549,0.281183932346723,0.8,0.8380743982494532
11.449916989485335,0.0,0.34420697901655145,0.32355393811625527,0.4770051074457966,0.023623556602665113,0.838961038961039,0.4222462203023758,0.24327122153209108,0.0,0.49523809523809526,0.38181818181818183,0.0072696520762482765,0.15057640247777085,0.0,0.8654593834391343,0.23155737704918034,0.11860718171926006,0.6320564516129032,0.281183932346723,0.8777777777777778,0.8249452954048142
3.5915882678472606,1.0,0.09266410259238828,0.5615149266487092,0.5436344047440453,0.3771187842159016,0.1038961038961039,0.034557235421166316,0.9161490683229815,0.5,0.28095238095238095,0.6,0.5255977286925468,0.004718759968779809,0.0,0.4038127897494289,0.8688524590163933,0.8063112078346029,0.0625,0.42071881606765327,0.8585858585858586,0.9452954048140045
11.560597675705589,0.0,0.34420697901655145,0.1500536150347232,0.9988361760583769,0.026984227633154553,0.8532467532467531,0.47192224622030243,0.22256728778467907,0.16666666666666669,0.8523809523809525,0.18181818181818182,0.001514108374902893,0.00643304120326732,0.0,0.8654593834391343,0.18135245901639344,0.08378672470076169,0.6935483870967742,0.266384778012685,0.9,0.9343544857768054
11.560597675705589,1.0,0.20905922511697364,0.45378932618513446,0.7303187275730053,0.11339829790080037,0.7454545454545455,0.4751619870410368,0.3581780538302277,0.0,0.7380952380952381,0.05454545454545455,0.09751002825128209,0.016313034924861386,0.0,0.8385866121655717,0.19569672131147542,0.1556039173014146,0.563508064516129,0.3276955602536998,0.9787878787878788,0.9606126914660833
3.5915882678472606,0.0,0.14516128244239632,0.43331984604245394,0.6657627666938931,0.19157615672337955,0.1090909090909091,0.0043196544276457895,0.912008281573499,0.5,0.08095238095238097,0.43636363636363634,0.2081903845183264,0.004718759968779809,0.0,0.7911934407979552,0.9415983606557377,0.9836779107725789,0.0070564516129032265,0.9281183932346722,0.9454545454545455,0.6170678336980308
3.5915882678472606,0.0,0.14516128244239632,0.48096268205392956,0.5436344047440453,0.17134524969670634,0.44155844155844154,0.008639308855291577,0.6376811594202898,0.5,0.28095238095238095,0.6,0.2174460058569672,0.004718759968779809,0.0,0.7911934407979552,0.8647540983606558,0.5734494015233951,0.0786290322580645,0.42071881606765327,0.8585858585858586,0.6301969365426697
3.5915882678472606,0.0,0.14365522244669934,0.459596415418416,0.7381004229523023,0.11170544506917325,0.3,0.11015118790496763,0.7556935817805384,0.8333333333333333,0.37142857142857144,0.2545454545454546,0.08959512935242767,0.0030782640241024395,0.0,0.9695509711589646,0.5256147540983606,0.48313384113166485,0.24092741935483872,0.642706131078224,0.9888888888888889,0.6717724288840264
3.5915882678472606,0.0,0.03214285705102041,0.5766920120798625,0.46732949356329523,0.2539036210494847,0.23376623376623373,0.08315334773218144,0.8095238095238096,0.5,0.2523809523809524,0.45454545454545453,0.440839294179183,0.008226326655716362,0.0,0.746940283605542,0.6936475409836065,0.01849836779107726,0.6794354838709676,0.7061310782241015,0.9747474747474747,0.851203501094092
11.449916989485335,0.0,0.03214285705102041,0.6174711665392346,0.6226410273061241,0.5367732258805477,0.5337662337662338,0.16198704103671707,0.5662525879917185,0.6666666666666666,0.08571428571428573,0.2545454545454546,0.6660531348201216,0.008226326655716362,0.0,0.746940283605542,0.43647540983606553,0.07399347116430903,0.7368951612903226,0.8520084566596193,0.40404040404040403,0.7505470459518601
11.449916989485335,0.0,0.2529274107059217,0.21586215616394133,0.46399434795188454,0.015872322641961447,0.451948051948052,0.5291576673866092,0.6293995859213252,0.5,0.2619047619047619,0.5636363636363636,0.028493008175943742,0.00643304120326732,0.0,0.8125908915580781,0.117827868852459,0.014145810663764961,0.8911290322580645,0.7167019027484143,0.8191919191919192,0.7549234135667398
3.5915882678472606,0.0,0.2529274107059217,0.39562327212100096,0.46399434795188454,0.015872322641961447,0.451948051948052,0.5291576673866092,0.6293995859213252,0.0,0.7333333333333334,0.38181818181818183,0.028493008175943742,0.00643304120326732,0.0,0.8125908915580781,0.117827868852459,0.014145810663764961,0.8911290322580645,0.26004228329809725,0.9060606060606061,0.7461706783369804
11.449916989485335,0.0,0.2529274107059217,0.3063541366813398,0.46399434795188454,0.015872322641961447,0.451948051948052,0.5291576673866092,0.6293995859213252,0.33333333333333337,0.4238095238095238,0.2363636363636364,0.028493008175943742,0.00643304120326732,0.0,0.8125908915580781,0.117827868852459,0.014145810663764961,0.8911290322580645,0.587737843551797,0.9757575757575758,0.7789934354485778
8.018815716657443,0.0,0.2529274107059217,0.3201338268526002,0.46399434795188454,0.015872322641961447,0.451948051948052,0.5291576673866092,0.6293995859213252,0.16666666666666669,0.5714285714285715,0.2181818181818182,0.028493008175943742,0.00643304120326732,0.0,0.8125908915580781,0.117827868852459,0.014145810663764961,0.8911290322580645,0.627906976744186,0.907070707070707,0.7658643326039388
3.5915882678472606,0.0,0.2529274107059217,0.2817426891212347,0.46399434795188454,0.015872322641961447,0.451948051948052,0.5291576673866092,0.6293995859213252,0.5,0.2428571428571429,0.43636363636363634,0.028493008175943742,0.00643304120326732,0.0,0.8125908915580781,0.117827868852459,0.014145810663764961,0.8911290322580645,0.9006342494714588,0.9181818181818182,0.7702407002188185
11.33923630326508,0.0,0.2529274107059217,0.23107761075031613,0.46399434795188454,0.015872322641961447,0.451948051948052,0.5291576673866092,0.6293995859213252,0.0,0.49523809523809526,0.2727272727272727,0.028493008175943742,0.00643304120326732,0.0,0.8125908915580781,0.117827868852459,0.014145810663764961,0.8911290322580645,0.281183932346723,0.9575757575757575,0.7614879649890592
11.33923630326508,0.0,0.2529274107059217,0.5023659638342146,0.46399434795188454,0.08613466914722721,0.4714285714285715,0.572354211663067,0.6107660455486543,0.0,0.7333333333333334,0.38181818181818183,0.14567895927869517,0.00643304120326732,0.0,0.8125908915580781,0.14549180327868852,0.002176278563656148,0.9606854838709679,0.26004228329809725,0.9171717171717171,0.7439824945295406
3.5915882678472606,0.0,0.2529274107059217,0.3954259808008955,0.46399434795188454,0.08613466914722721,0.4714285714285715,0.572354211663067,0.6107660455486543,0.33333333333333337,0.4238095238095238,0.2363636363636364,0.14567895927869517,0.00643304120326732,0.0,0.8125908915580781,0.14549180327868852,0.002176278563656148,0.9606854838709679,0.587737843551797,0.994949494949495,0.8249452954048142
11.615938018815715,0.0,0.14365522244669934,0.6286269111776369,0.440485338685076,0.19557749507119246,0.5948051948051949,0.30669546436285106,0.5051759834368531,0.0,0.7333333333333334,0.38181818181818183,0.3446318338025781,0.05190635322536641,0.0,0.9695509711589646,0.37807377049180324,0.001088139281828074,0.9788306451612903,0.26004228329809725,0.907070707070707,0.5776805251641138
3.5915882678472606,0.0,0.2529274107059217,0.5539087921932974,0.5245933006624179,0.40128835164120297,0.15844155844155844,0.07235421166306698,0.8716356107660456,0.6666666666666666,0.19523809523809527,0.6,0.5736683754921155,0.00643304120326732,0.0,0.8125908915580781,0.699795081967213,0.03373231773667029,0.6945564516129031,0.8520084566596193,0.5555555555555555,0.7286652078774619
1.7653569452130602,0.0,0.2529274107059217,0.5074247924455744,0.5427420645721501,0.1585293450665967,0.36233766233766235,0.25269978401727866,0.7028985507246378,1.0,0.1142857142857143,0.8727272727272727,0.22927923370178246,0.00643304120326732,0.0,0.8125908915580781,0.3913934426229508,0.09684439608269857,0.565524193548387,0.7822410147991543,0.8424242424242425,0.6608315098468273
1.7653569452130602,0.0,0.03214285705102041,0.5421744568894589,0.46732949356329523,0.2539036210494847,0.23376623376623373,0.08315334773218144,0.8095238095238096,0.5,0.28095238095238095,0.4727272727272727,0.440839294179183,0.008226326655716362,0.0,0.746940283605542,0.6936475409836065,0.01849836779107726,0.6794354838709676,0.42071881606765327,0.98989898989899,0.8227571115973743
4.477033757609298,0.0,0.2529274107059217,0.4128657604282125,0.60403566135293,0.05042121226463106,0.6506493506493507,0.4136069114470843,0.4627329192546584,0.16666666666666669,0.4666666666666667,0.34545454545454546,0.06254933832015108,0.00643304120326732,0.0,0.8125908915580781,0.22131147540983606,0.19042437431991296,0.49294354838709675,0.7061310782241015,0.9797979797979798,0.575492341356674
4.477033757609298,0.0,0.14365522244669934,0.48445024264992564,0.5407301784018952,0.16283000260031258,0.361038961038961,0.17278617710583155,0.7060041407867497,0.33333333333333337,0.4,0.2545454545454546,0.21130408681274387,0.05190635322536641,0.0,0.9695509711589646,0.5450819672131147,0.0750816104461371,0.6824596774193548,0.17970401691331925,0.9848484848484849,0.7089715536105033
3.5915882678472606,0.0,0.03214285705102041,0.6408088442924108,0.6226410273061241,0.5367732258805477,0.5337662337662338,0.16198704103671707,0.5662525879917185,0.16666666666666669,0.5761904761904763,0.41818181818181815,0.6660531348201216,0.008226326655716362,0.0,0.746940283605542,0.43647540983606553,0.07399347116430903,0.7368951612903226,0.4122621564482029,0.9828282828282828,0.6980306345733043
11.394576646375207,0.0,0.040781339883481885,0.40938660458726656,0.6226410273061241,0.0640270783359242,0.6012987012987013,0.7732181425485962,0.5082815734989649,0.0,0.7000000000000001,0.2,0.06870647089350022,0.008226326655716362,0.0,0.4387579636283264,0.012295081967213115,0.010881392818280742,0.8679435483870968,0.14376321353065538,0.9808080808080809,0.48140043763676155
3.5915882678472606,0.0,0.03214285705102041,0.6402973191497546,0.4872167722199243,0.4070295055988951,0.3779220779220779,0.1166306695464363,0.6966873706004141,0.5,0.4238095238095238,0.7272727272727272,0.6217793502180967,0.008226326655716362,0.0,0.746940283605542,0.38114754098360654,0.0500544069640914,0.783266129032258,0.5750528541226215,0.7676767676767677,0.8227571115973743
10.785832872163807,0.0,0.03214285705102041,0.4979486664416968,0.4872167722199243,0.07552619782951561,0.5402597402597403,0.4676025917926566,0.5496894409937889,0.6666666666666666,0.2428571428571429,0.38181818181818183,0.13345863163723412,0.008226326655716362,0.0,0.746940283605542,0.13422131147540983,0.009793253536452665,0.9163306451612903,0.49260042283298094,0.9777777777777777,0.5689277899343546
10.785832872163807,0.0,0.14365522244669934,0.43433023089322625,0.6763995720240457,0.12506005114008997,0.6805194805194804,0.24622030237580997,0.4337474120082816,0.16666666666666669,0.5142857142857143,0.6,0.10739906366765345,0.0030782640241024395,0.0,0.9695509711589646,0.3944672131147541,0.011969532100108815,0.8941532258064515,0.12896405919661733,0.8939393939393939,0.7483588621444203
3.5915882678472606,0.0,0.14365522244669934,0.4827107873743087,0.6763995720240457,0.12506005114008997,0.6805194805194804,0.24622030237580997,0.4337474120082816,0.6666666666666666,0.18095238095238098,0.5636363636363636,0.10739906366765345,0.0030782640241024395,0.0,0.9695509711589646,0.3944672131147541,0.011969532100108815,0.8941532258064515,0.6765327695560253,0.9313131313131314,0.789934354485777
11.560597675705589,0.0,0.06655461409555824,0.48644269333108614,0.4705628198502193,0.146021530880585,0.4441558441558442,0.5205183585313176,0.6345755693581782,0.16666666666666669,0.46190476190476193,0.2363636363636364,0.18511073638069173,0.012073371274137101,0.0,0.620871738307967,0.1567622950819672,0.2524483133841132,0.3719758064516129,0.13742071881606763,0.8676767676767677,0.6455142231947484
14.216934144991699,0.0,0.22628571363918368,0.35977694631446094,0.6097887737313721,0.037551218208985826,0.8597402597402597,0.9071274298056158,0.27329192546583847,0.33333333333333337,0.48571428571428577,0.8363636363636363,0.03977468521880073,0.00643304120326732,0.0,0.7921601982702974,0.018442622950819672,0.013057671381936888,0.9022177419354839,0.41014799154334036,0.9656565656565658,0.9190371991247265
14.216934144991699,0.0,0.22628571363918368,0.3852612251437149,0.6097887737313721,0.037551218208985826,0.8597402597402597,0.9071274298056158,0.27329192546583847,0.16666666666666669,0.4428571428571429,0.6363636363636362,0.03977468521880073,0.00643304120326732,0.0,0.7921601982702974,0.018442622950819672,0.013057671381936888,0.9022177419354839,0.5158562367864693,0.9414141414141414,0.9299781181619255
14.216934144991699,1.0,0.10018553114232706,0.30492455705104027,0.7088422012706835,0.10001829172802743,0.6077922077922079,0.18466522678185748,0.4751552795031056,0.0,0.44761904761904764,0.5454545454545454,0.12592020721309638,0.0030782640241024395,0.0,0.7240578731594581,0.38934426229508196,0.35908596300326445,0.2620967741935484,0.2515856236786469,0.9171717171717171,0.9496717724288841
14.216934144991699,1.0,0.10018553114232706,0.23245178553176798,0.7088422012706835,0.10001829172802743,0.6077922077922079,0.18466522678185748,0.4751552795031056,0.5,0.1142857142857143,0.39999999999999997,0.12592020721309638,0.0030782640241024395,0.0,0.7240578731594581,0.38934426229508196,0.35908596300326445,0.2620967741935484,0.627906976744186,0.8828282828282829,0.9737417943107223
5.915882678472607,0.0,0.13455149104413858,0.1668562415695376,0.7036463189014366,0.04279204498047391,0.7285714285714285,0.480561555075594,0.3954451345755694,0.16666666666666669,0.34285714285714286,0.2909090909090909,0.02568236904109609,0.012073371274137101,0.0,0.8479762358900967,0.1024590163934426,0.07834602829162132,0.689516129032258,0.5433403805496828,0.912121212121212,0.7527352297592997
5.915882678472607,0.0,0.13217623676521076,0.3972706555289474,0.484254128340338,0.035914099413805856,0.8506493506493508,0.7634989200863933,0.2846790890269151,0.6666666666666666,0.2428571428571429,0.38181818181818183,0.05557936861922252,0.014140375520241596,0.0,0.8187902347284935,0.0471311475409836,0.03590859630032644,0.8145161290322581,0.49260042283298094,0.8515151515151514,0.8161925601750549
